,raw_text,stemming_remove_stopwords,stemming,lemmatizing_remove_stopwords,lemmatizing,label,predict
965,A lot social events for intern to reach out senior employees in the company. Freedom to choose your team with plenty choices,lot social event intern reach senior employe compani freedom choos team plenti choic,A lot social event for intern to reach out senior employe in the compani freedom to choos your team with plenti choic,lot social event intern reach senior employee company freedom choose team plenty choice,a lot social event for intern to reach out senior employee in the company freedom to choose your team with plenty choice,POSITIVE,POSITIVE
32,"Friendly\, Great Work Culture\, Great People",friendli great work cultur great peopl,friendli great work cultur great peopl,friendly great work culture great people,friendly great work culture great people,POSITIVE,POSITIVE
689,"Inflexible\, inadequate training\, take everything with not much given back",inflex inadequ train take everyth much given back,inflex inadequ train take everyth with not much given back,inflexible inadequate train take everything much give back,inflexible inadequate train take everything with not much give back,NEGATIVE,NEGATIVE
130,"Good people culture\, great place for women Too much senior management changes",good peopl cultur great place women much senior manag chang,good peopl cultur great place for women too much senior manag chang,good people culture great place women much senior management change,good people culture great place for women too much senior management change,NEUTRAL,NEUTRAL
635,"Flexible hours\, challenging work\, good boss Lack of quality bonuses\, the days of good bonuses are gone\, I'm sick and tired of hearing that",flexibl hour challeng work good boss lack qualiti bonus day good bonus gone sick tire hear,flexibl hour challeng work good boss lack of qualiti bonus the day of good bonus are gone I m sick and tire of hear that,flexible hour challenge work good bos lack quality bonus day good bonus go sick tire hear,flexible hour challenge work good bos lack of quality bonus the day of good bonus be go i m sick and tire of hear that,NEUTRAL,POSITIVE
633,Good Investment banker to work with.,good invest banker work,good invest banker to work with,good investment banker work,good investment banker to work with,POSITIVE,POSITIVE
1061,"Great benefits\, flexible working hours\, good gym downstairs\, friendly people.",great benefit flexibl work hour good gym downstair friendli peopl,great benefit flexibl work hour good gym downstair friendli peopl,great benefit flexible work hour good gym downstairs friendly people,great benefit flexible work hour good gym downstairs friendly people,POSITIVE,POSITIVE
98,Great Company to work for. Less opportunities to work on .,great compani work less opportun work,great compani to work for less opportun to work on,great company work le opportunity work,great company to work for le opportunity to work on,NEUTRAL,POSITIVE
542,Good work life balance. Good base pay. Great colleagues Ridiculous budget process. Unnecessary management layers.,good work life balanc good base pay great colleagu ridicul budget process unnecessari manag layer,good work life balanc good base pay great colleagu ridicul budget process unnecessari manag layer,good work life balance good base pay great colleague ridiculous budget process unnecessary management layer,good work life balance good base pay great colleague ridiculous budget process unnecessary management layer,NEUTRAL,POSITIVE
1016,This is one of the best companies to work with. This has one of the best management which is approachable and supportive.,one best compani work one best manag approach support,thi is one of the best compani to work with thi ha one of the best manag which is approach and support,one best company work one best management approachable supportive,this be one of the best company to work with this ha one of the best management which be approachable and supportive,POSITIVE,POSITIVE
342,1. Work-life balance,worklif balanc,worklif balanc,worklife balance,worklife balance,POSITIVE,POSITIVE
610,"smart and good people\, good value average pay\, hard mobility\, some got more bonus than most",smart good peopl good valu averag pay hard mobil got bonu,smart and good peopl good valu averag pay hard mobil some got more bonu than most,smart good people good value average pay hard mobility get bonus,smart and good people good value average pay hard mobility some get more bonus than most,NEUTRAL,NEUTRAL
40,1.No vision,vision,No vision,vision,no vision,NEGATIVE,NEGATIVE
499,"Hour breaks certainly needed\, due to high call volumes & progressive updates on new or current terms & conditions of offered products.",hour break certainli need due high call volum progress updat new current term condit offer product,hour break certainli need due to high call volum progress updat on new or current term condit of offer product,hour break certainly need due high call volume progressive update new current term condition offer product,hour break certainly need due to high call volume progressive update on new or current term condition of offer product,POSITIVE,NEUTRAL
476,Manageable workloads. Pockets of talented people.,manag workload pocket talent peopl,manag workload pocket of talent peopl,manageable workload pocket talented people,manageable workload pocket of talented people,POSITIVE,POSITIVE
508,"Good coworkers\, different locations\, potential to meet good management",good cowork differ locat potenti meet good manag,good cowork differ locat potenti to meet good manag,good coworkers different location potential meet good management,good coworkers different location potential to meet good management,POSITIVE,POSITIVE
426,Good desks across a number of products,good desk across number product,good desk across a number of product,good desk across number product,good desk across a number of product,POSITIVE,POSITIVE
128,"People are smart\, good training\, mobility possibilities some systems were disjointed\, company unfortunately was sold in the US",peopl smart good train mobil possibl system disjoint compani unfortun sold us,peopl are smart good train mobil possibl some system were disjoint compani unfortun wa sold in the US,people smart good train mobility possibility system disjoint company unfortunately sell u,people be smart good train mobility possibility some system be disjoint company unfortunately be sell in the u,NEUTRAL,NEUTRAL
31,"great benefits\, flexibility\, and career growth",great benefit flexibl career growth,great benefit flexibl and career growth,great benefit flexibility career growth,great benefit flexibility and career growth,POSITIVE,POSITIVE
486,"Strong culture; community involvement; opportunity to change job roles\, if skill set permits",strong cultur commun involv opportun chang job role skill set permit,strong cultur commun involv opportun to chang job role if skill set permit,strong culture community involvement opportunity change job role skill set permit,strong culture community involvement opportunity to change job role if skill set permit,POSITIVE,POSITIVE
959,"As long as one is politically connected\, one can coast for a long\, long time here. The ex-Lehman mentality has destroyed a once admirable shop.",long one polit connect one coast long long time exlehman mental destroy admir shop,As long as one is polit connect one can coast for a long long time here the exlehman mental ha destroy a onc admir shop,long one politically connect one coast long long time exlehman mentality destroy admirable shop,a long a one be politically connect one can coast for a long long time here the exlehman mentality ha destroy a once admirable shop,NEUTRAL,NEUTRAL
1218,"The environment is fun and they have great benefits. There are a lot of events and opportunities to get to know coworkers\, but there is no job security. I can't speak much about actual work because I was hired and trained for a position that wasn't even available. They hired people to put on the ""bench"" for when something did become available\, but I was employed for a year and only had actual work to do for maybe 3 months. I continued looking for open positions\, but they kept losing contracts with big clients and laying a lot of people off. I had just graduated college when I got hired and never really gained any experience because I was on the ""bench"" the whole time\, so now I have been laid off and I'm searching for a new job all over again with no experience. I'm not trying to speak negatively of the company because I was laid off. I would actually love to continue working there if they had any jobs available and more job security because it's a really great company. Good company\, but no job security.",environ fun great benefit lot event opportun get know cowork job secur ca nt speak much actual work hire train posit nt even avail hire peopl put bench someth becom avail employ year actual work mayb month continu look open posit kept lose contract big client lay lot peopl just graduat colleg got hire never realli gain experi bench whole time now laid search new job experi tri speak neg compani laid actual love continu work job avail job secur realli great compani good compani job secur,the environ is fun and they have great benefit there are a lot of event and opportun to get to know cowork but there is no job secur I ca nt speak much about actual work becaus I wa hire and train for a posit that wa nt even avail they hire peopl to put on the bench for when someth did becom avail but I wa employ for a year and onli had actual work to do for mayb month I continu look for open posit but they kept lose contract with big client and lay a lot of peopl off I had just graduat colleg when I got hire and never realli gain ani experi becaus I wa on the bench the whole time so now I have been laid off and I m search for a new job all over again with no experi I m not tri to speak neg of the compani becaus I wa laid off I would actual love to continu work there if they had ani job avail and more job secur becaus it s a realli great compani good compani but no job secur,environment fun great benefit lot event opportunity get know coworkers job security ca nt speak much actual work hire train position nt even available hire people put bench something become available employ year actual work maybe month continue look open position keep lose contract big client lay lot people just graduate college get hire never really gain experience bench whole time now lay search new job experience try speak negatively company lay actually love continue work job available job security really great company good company job security,the environment be fun and they have great benefit there be a lot of event and opportunity to get to know coworkers but there be no job security i ca nt speak much about actual work because i be hire and train for a position that be nt even available they hire people to put on the bench for when something do become available but i be employ for a year and only had actual work to do for maybe month i continue look for open position but they keep lose contract with big client and lay a lot of people off i had just graduate college when i get hire and never really gain any experience because i be on the bench the whole time so now i have be lay off and i m search for a new job all over again with no experience i m not try to speak negatively of the company because i be lay off i would actually love to continue work there if they had any job available and more job security because it s a really great company good company but no job security,NEUTRAL,NEGATIVE
156,Good work life balance and fun culture,good work life balanc fun cultur,good work life balanc and fun cultur,good work life balance fun culture,good work life balance and fun culture,POSITIVE,POSITIVE
237,"Consistent ineffective strategy management\, low compensation to talent ratio",consist ineffect strategi manag low compens talent ratio,consist ineffect strategi manag low compens to talent ratio,consistent ineffective strategy management low compensation talent ratio,consistent ineffective strategy management low compensation to talent ratio,NEGATIVE,NEGATIVE
512,Some great smart motivated people work here.,great smart motiv peopl work,some great smart motiv peopl work here,great smart motivate people work,some great smart motivate people work here,POSITIVE,POSITIVE
184,"good place to work\, nice work environment.",good place work nice work environ,good place to work nice work environ,good place work nice work environment,good place to work nice work environment,POSITIVE,POSITIVE
614,"Looked forward to every day\, awesome colleagues\, support\, clients and vendors.",look forward everi day awesom colleagu support client vendor,look forward to everi day awesom colleagu support client and vendor,look forward every day awesome colleague support client vendor,look forward to every day awesome colleague support client and vendor,POSITIVE,POSITIVE
511,Management is totally clueless. Zero insight into comp before it comes. Very bad environment on the trading floor and the company can not compete with US banks.,manag total clueless zero insight comp come bad environ trade floor compani compet us bank,manag is total clueless zero insight into comp befor it come veri bad environ on the trade floor and the compani can not compet with US bank,management totally clueless zero insight comp come bad environment trade floor company compete u bank,management be totally clueless zero insight into comp before it come very bad environment on the trade floor and the company can not compete with u bank,NEGATIVE,NEGATIVE
515,Good people. Smart. Desire to succeed Revolving door of management becomes a distraction. constantly changing strategy is damaging to the brand,good peopl smart desir succeed revolv door manag becom distract constantli chang strategi damag brand,good peopl smart desir to succeed revolv door of manag becom a distract constantli chang strategi is damag to the brand,good people smart desire succeed revolve door management become distraction constantly change strategy damage brand,good people smart desire to succeed revolve door of management become a distraction constantly change strategy be damage to the brand,NEUTRAL,NEUTRAL
1017,A. Location & traffic,a locat traffic,A locat traffic,a location traffic,a location traffic,NEUTRAL,POSITIVE
932,"the pay is very low\, promotions are hard to come by\, it seems like they are over hiring to satisfy some regulatory demands but most people are very inefficient and lack skills",pay low promot hard come seem like hire satisfi regulatori demand peopl ineffici lack skill,the pay is veri low promot are hard to come by it seem like they are over hire to satisfi some regulatori demand but most peopl are veri ineffici and lack skill,pay low promotion hard come seem like hire satisfy regulatory demand people inefficient lack skill,the pay be very low promotion be hard to come by it seem like they be over hire to satisfy some regulatory demand but most people be very inefficient and lack skill,NEGATIVE,NEGATIVE
140,"Nice work environment\, teams are driven to deliver. disorderly management. Employee growth given zero priority.",nice work environ team driven deliv disorderli manag employe growth given zero prioriti,nice work environ team are driven to deliv disorderli manag employe growth given zero prioriti,nice work environment team drive deliver disorderly management employee growth give zero priority,nice work environment team be drive to deliver disorderly management employee growth give zero priority,NEUTRAL,POSITIVE
924,"Excellent work-life balance\, great infrastructure\, good mix of people working positively together\, great benefits and unlimited sick days that people don't take advantage of\, and the executives are very generous around the holidays...",excel worklif balanc great infrastructur good mix peopl work posit togeth great benefit unlimit sick day peopl nt take advantag execut gener around holiday,excel worklif balanc great infrastructur good mix of peopl work posit togeth great benefit and unlimit sick day that peopl do nt take advantag of and the execut are veri gener around the holiday,excellent worklife balance great infrastructure good mix people work positively together great benefit unlimited sick day people nt take advantage executive generous around holiday,excellent worklife balance great infrastructure good mix of people work positively together great benefit and unlimited sick day that people do nt take advantage of and the executive be very generous around the holiday,POSITIVE,POSITIVE
